User_ID,A,B,F,G,K,M,O
1,4.49712866319026,4.922089479599363,4.807713202283428,4.891603918908787,4.655937311640082,5.051348460045071,5.057187131396011
2,4.935687842415586,4.951473495101423,5.152166852236041,4.825429794028047,5.01102420535424,4.053327762533397,4.980935023430114
3,4.825785814414934,5.051594349893547,5.115339233668163,5.090628912730215,4.927837999919375,4.945876008428915,4.9779434021469555
4,4.813961748308527,4.669691088280223,5.082049056083378,5.120726367252735,4.761616906558477,4.887452717177681,3.851399861286957
5,4.991626122448658,4.684848786384974,5.191057747972541,4.909058096657124,4.934417863763286,4.038963083857548,4.075054339798432
6,4.541582990268697,4.919722697954778,4.844741321350312,4.900005169906555,4.687532914444132,4.984441714062124,5.014112467006238
7,3.056882264409188,3.9923110573281497,3.345585066078787,3.49840156692747,3.3974699489701945,4.111954741478487,5.05855905451532
8,4.562834262812751,4.932304527380907,4.867878221016615,4.930463382378905,4.704166180425246,5.021705009051647,4.997701841438797
9,4.829740753455425,5.052931356571494,5.1186168333477005,5.09057589347229,4.931387571736749,4.938618139809318,4.9796034186354445
10,4.852423933185157,5.0641630374270274,5.14030237774192,5.106000299654614,4.950818267878783,4.936331065701113,4.978460689059669
11,4.503053295204269,4.961208433179035,4.83475892099818,5.007680106136096,4.658723944644565,5.335353451276822,5.011841345106661
12,4.685129063670056,4.850028067429089,4.9175112842847994,4.674144757935473,4.802582602335325,4.133717697140224,5.03298523011595
13,3.6068071217109274,3.71955637966265,3.917792589239716,4.398134026838148,3.5719219750291256,5.103975893560816,2.7729943988078603
14,4.3057002840351295,4.720253067431125,4.596600378125106,4.641083876279655,4.467147864153581,4.737485153064069,4.920022321616407
15,3.9250421766847277,4.55596071914061,4.25843939076853,4.525983565796103,4.129245526461398,5.132022151210806,4.817769827885453
16,4.312670070229836,4.8509090330685005,4.635021929945102,4.77900205590512,4.50406924803297,5.10898380549518,5.107161333558702
17,4.286889219937516,4.124056958174103,4.571169875961078,4.84917714897394,4.183291445484823,5.03521405669997,2.9478344108417804
18,4.810443317322706,4.665538892027836,5.078101457435158,5.1159174483328345,4.758000600903249,4.881013103616773,3.8478832365314375
19,3.0204294829627587,4.270734199516426,3.3948907361079135,3.844895703790119,3.4292736364411827,5.129837470109948,5.416604969340366
20,4.327585101222813,4.503383769216594,4.60702827668277,4.695988562886654,4.388844947903036,4.739979323728129,4.213953539629534
21,3.824090179541927,4.416800744079924,4.150811533645651,4.430930055733782,4.011056810007723,5.042632257440109,4.602602248595679
22,4.815208180221306,5.03886466469516,5.103504988972977,5.07648520326707,4.916820544078908,4.927172560958703,4.966248871815179
23,3.3323903184361052,3.886624066970256,3.5728614059236197,3.57840396311067,3.5527070621264634,3.7279427012618513,4.493976375513225
