User_ID,Earth,Eris,Haumea,Jupiter,Makemake,Mars,Neptune,Pluto,Saturn,Uranus
1,4.383860503813458,2.2990281832240935,4.2725234265518965,2.4551398660335195,4.592612641391293,8.955272016094307,2.443807833853152,4.453705073881432,4.034133103526542,2.5301501026713225
2,3.105094666131995,2.2439916319724413,3.7944539208524253,4.915519005449747,3.1373933803985983,2.0191791361067755,3.535589617201909,3.0999469790100975,3.508420701453346,2.717324273683415
3,4.281258053864367,3.6939859263894625,4.927273448725013,6.0516794722838565,3.8355016041797176,2.2068018559405793,4.982848234519636,4.279895105597566,4.5073219939275795,4.191667735983718
4,1.349637897738135,2.8878841905364863,4.58925126191661,14.013118579992845,1.203024472674897,-14.466422864640652,8.010672185689007,1.1467326483045657,4.054301783800305,4.295500202832624
5,3.602234135496939,3.718144108233865,3.9962952811862147,4.934773583814775,2.786079542988059,0.7171829335616525,4.553278590198489,3.597956048454163,3.603477981830539,4.048768270055607
6,4.70007328051634,3.691433828031993,4.979064528999274,4.852637190848543,4.28760676971735,4.89618732651692,4.440954451570897,4.729526250121458,4.5852914157486,4.065134465569437
7,3.058720727498134,0.9750406213664714,4.052953458375652,5.205293556409852,3.988289722981767,4.254060295460614,2.7717088060126187,3.059296137207,3.850084419785824,1.6251545730234827
8,4.842977248262907,4.983160731004337,4.819239527479373,4.6160090486997465,3.5571735594595295,2.9182119241773448,5.238687245676596,4.8685127474317635,4.339042364195513,5.188225727694402
9,4.93761658085764,5.020409259717503,4.438188333952636,2.943763642441026,3.494480824335806,4.7795756303006325,4.537498137318685,4.991392710802294,3.9937338006665457,5.025696969879935
10,4.7716355915498845,3.6409797848673757,5.05533028272635,4.8607950997869045,4.420801611814214,5.258673554640426,4.405245852979864,4.803522412000045,4.664624316387411,4.024640910803009
11,4.140392633340267,2.9432174020156205,5.012192368328457,6.351495094181505,4.197564209874183,2.989024198042681,4.592354842252552,4.137105971299622,4.638957864614767,3.5556809224367587
12,4.099684885349723,4.9479047131413685,3.358269916185594,1.7509685682717897,2.2891760449352,2.981031913859001,4.0156428871248355,4.147933264272201,2.950228716590367,4.78083818107773
13,0.9860923044857199,3.0004215218495673,-1.5536632944058295,-7.004141273180094,-1.446011269412899,3.958007295100329,-0.9697529409657284,1.095782663055986,-1.6075385211785105,1.8670807604648565
14,3.609228015979805,3.1014794540536723,4.075141786783317,4.808180667134181,3.2132662262530953,2.1665313779584214,4.064984671407264,3.6127239259202213,3.7288137021648504,3.4873970106536505
15,4.40889578121281,1.9598234217634458,5.010647022076366,4.8364808614190595,5.098557779499182,7.498039180442808,3.2328297706384537,4.445820576096479,4.740891357567541,2.5152245912594955
16,4.034815605583918,3.9331149092575326,4.213186982379211,4.426715773864278,3.1734113694564723,2.3400327402445114,4.461959241671257,4.049114979647101,3.8150887607497825,4.198230079042316
17,4.245580613381078,4.798838156997856,3.756318369390253,2.6186060258746644,2.6770474338046806,3.007800855007489,4.277986341379739,4.286080920911258,3.3380583349321555,4.759029863767237
18,4.223817683165764,5.370963116502636,3.5060584762447147,2.143904272746963,2.2014582773834093,2.170398113762855,4.476031774530723,4.26579392061412,3.0584668847892305,5.208396807223
19,4.563274901839143,3.08814987734682,4.016295074302894,1.430406899105159,4.184517224823097,8.92389945517969,2.546068111900085,4.647010569917977,3.745123494743438,3.115249828302448
20,4.298678136942342,5.375938103941568,2.9713547874284303,-0.04086595858408497,2.083773599709376,4.514851498888927,3.5318223174866183,4.376516508695106,2.5737593825879936,4.9551163082231175
21,3.430180839435392,2.456720282225033,3.9865374801491495,4.671598067011362,3.4063968756326037,2.9993871556461613,3.5624797211018704,3.436400596922774,3.6897206107193514,2.8914826963565323
22,5.06805647931089,5.308734216940708,4.635514681403435,3.4104790537032805,3.516611991353609,4.206675636171603,4.934766095391177,5.1158340792045385,4.159293714653148,5.342942446509552
23,3.913894940667062,5.057471576400631,2.9329833971867783,0.891501324425573,1.875486140966058,2.8829879494027426,3.7311885253248507,3.9689541615921797,2.5379357778750182,4.766801922156127
24,4.435691756822278,5.33894756725022,3.963620656192417,3.083201214799247,2.6043608012674255,2.1246853000499137,4.848073837530898,4.469684752870336,3.495590146226921,5.301892667593555
25,3.7800974408167627,3.0416631870355477,3.948107683565037,3.7442164980755095,3.381924519966336,3.934952765173886,3.5543257460536717,3.8055695465978676,3.6299447250220847,3.314992103906057
26,4.881958468571394,5.312233752783071,4.568637234819719,3.7855891637354553,3.2984909690527373,3.1567215220226266,5.109104247921723,4.918454571517226,4.0842739149783265,5.382420252336652
27,3.588392557807962,2.7424386629994704,3.6692407481528857,3.177381237220304,3.2742980298849136,4.400468743367288,3.1093930645524726,3.6197091999212474,3.3862016458614987,2.9733392012710818
28,4.6277413652311346,0.3450115597374967,5.216341781349432,3.838850311902767,6.423723518581675,12.666022722641678,1.6558182264210346,4.701186927406409,5.082906094307213,0.9747062738842406
29,5.361209509632182,4.7153602275227104,5.466813035454706,5.082471537852201,4.493916541650243,4.949343518575785,5.224622520817846,5.3971958651862915,4.992482666153816,5.030148062963008
30,4.024667541264449,3.996911512828269,4.220367996239299,4.526644298380275,3.124997493125482,2.0727364075699244,4.550482287819252,4.036546270596957,3.815487128512373,4.266255146651224
31,4.771629713110242,2.8949290198202267,5.117065090654789,4.613524586510382,4.9168193937499725,7.070493590236207,3.774293011236161,4.814125323778785,4.78482199481444,3.333853148016368
32,4.015155898458763,1.9686576258454533,5.811089943259483,9.049062888141147,4.973903521777286,2.0198554442801178,5.079554296677047,3.9754454807287884,5.444710146466981,3.008595601730385
33,3.9269456032564016,3.305491400706117,4.231708427477982,4.454246176423979,3.467472351488874,3.242710336149465,4.038618631565531,3.9433695492711536,3.877796182090694,3.640347946777637
34,2.131809461148236,3.8422852017387137,2.73396131549834,5.296445165378322,0.7381844018802856,-5.306323459514941,4.874513347942336,2.0776649372425133,2.3303421021103534,4.1352422999396925
35,3.821897191533479,2.983146997236675,4.041924906211958,3.9094197363834278,3.495840371449559,4.05537595164947,3.5823656645673427,3.8465798988098148,3.7238852611554543,3.28476893554239
36,4.18496841182369,3.7318839600215394,3.9934992668219507,3.005727794497262,3.3773086774502095,4.6707355558554475,3.6988230331135714,4.227432484807885,3.6419308909580135,3.856880225218654
37,3.3034490810494295,3.7142621225276424,4.046529833757649,6.102935191579793,2.4984282400431477,-1.4870318103114006,5.070962788248347,3.272412911872922,3.6281859689143867,4.171359398237388
38,4.942887404262237,5.143765920132312,4.409691075249912,2.900849231936913,3.411342798361775,4.57916172139223,4.6053464853887665,4.996357079724118,3.9574907080723665,5.130140998289468
39,3.915741024507452,4.770509080654585,4.079673906011801,4.865124986710837,2.470830805850148,-0.28539892301780484,5.245950671289237,3.912155714650656,3.612738998912537,4.987411231550158
40,3.256825314168225,3.771339438778558,2.02109606540359,-1.0565094238483692,1.6878404378227538,5.034033925239871,2.0208995190900296,3.3343691380948637,1.7649696032706894,3.3642460228091897
41,3.0499160147972906,0.37242758528037784,4.2053772013829,5.406827421679961,4.416640452704406,5.303245221128943,2.4358619903995153,3.0526108932712015,4.040462322625007,1.1147326234907884
42,4.403229897140709,4.387468276314507,4.044883185142969,2.8843729381122993,3.204396730047785,4.204940187381633,4.0954387278020095,4.448002346706014,3.648851268814776,4.433345226417514
43,5.35659162821755,2.9188290296015444,4.230895736277854,-0.5219829365014834,5.187144959216836,14.062280836466874,1.5417783349576277,5.4952770124389545,4.0135416447095915,2.7678853063908857
44,3.919869001638275,1.4361117867818611,5.4963270818198975,7.88564040420137,5.101044013074388,3.9013706314597387,4.207895205543548,3.9001627159213306,5.194981018448474,2.3932298356545205
45,4.102859135107064,2.889872714409728,4.474582263225447,4.491114497505321,3.9999727190243304,4.7339490541521565,3.7532435880953714,4.127661788410057,4.148428292896856,3.28437257117736
